name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional,0.003980314674839084,0.028238359603836697,0.03155148077384939,0.01298266837452169,-0.027571166099010298,0.041177035902341945,0.03200314211315704,10.489179611206055,ConditionalCensoringFinalCensoredModel,0.572,0.04170045479332761,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5615948014024686,off,False
Final Conditional Oracle,0.01053024983920414,0.036680240271815504,0.03155148077384939,0.01298266837452169,-0.021021230934645245,0.04292424362064983,0.030907769145111032,0.37193918228149414,SingleFileFinalOracleCensoredSurvivalForest,0.648,0.11905649222555888,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5615948014024686,off,False
Revised Conditional,0.15584313871791755,0.1805619403698371,0.03155148077384939,0.01298266837452169,0.12429165794406817,0.21728766159906263,0.13680062735399065,1.4865915775299072,RevisedBaselineCensoredSurvivalForest,0.913,0.21450019716815658,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5615948014024686,off,False
Final Conditional,0.07662078845130692,0.06586850434188118,0.035543914726125156,0.021357943637294163,0.04107687372518177,0.06357526521911602,0.044676627200046753,15.517059564590454,ConditionalCensoringFinalCensoredModel,0.9815,0.8673192405293085,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.06773135876089265,0.052532642643325016,0.035543914726125156,0.021357943637294163,0.03218744403476748,0.04751070445611521,0.034896105151225966,0.42447566986083984,SingleFileFinalOracleCensoredSurvivalForest,0.993,0.8888698653655018,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.021412351790627226,0.10290207109226575,0.035543914726125156,0.021357943637294163,-0.014131562935497938,0.11512491481723855,0.0620230672261893,1.5828170776367188,RevisedBaselineCensoredSurvivalForest,0.8595,-0.45706349717308803,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional,0.0616427610628127,0.03348295615789282,0.02564999040121534,0.01572524250631301,0.03599277066159735,0.044256259113836065,0.036771250315043504,12.29675006866455,ConditionalCensoringFinalCensoredModel,0.9985,0.6697224104236761,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6505307392345167,off,False
Final Conditional Oracle,0.05650028484881152,0.04599794933136114,0.02564999040121534,0.01572524250631301,0.030850294447596176,0.048981693201050856,0.03675118699924168,0.3665182590484619,SingleFileFinalOracleCensoredSurvivalForest,0.956,0.632927139418252,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6505307392345167,off,False
Revised Conditional,0.07305717394514491,0.03497908619394389,0.02564999040121534,0.01572524250631301,0.047407183543929574,0.057032456711705405,0.04863253817258234,1.757638931274414,RevisedBaselineCensoredSurvivalForest,0.994,0.4231940290986331,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6505307392345167,off,False
Final Conditional,0.05029599704880106,0.08769573410186655,0.03464252299605046,0.01955817342896526,0.0156534740527506,0.07444829819113608,0.03807921850389036,22.429906845092773,ConditionalCensoringFinalCensoredModel,0.8795,0.8091176679394084,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.057192629065103445,0.0666689517755118,0.03464252299605046,0.01955817342896526,0.02255010606905298,0.05563608781780269,0.030758905173812613,0.4085080623626709,SingleFileFinalOracleCensoredSurvivalForest,0.9825,0.8591015076249968,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.050898233264563615,0.08469915155929997,0.03464252299605046,0.01955817342896526,0.016255710268513152,0.08062823701846106,0.04844580863842511,1.925234079360962,RevisedBaselineCensoredSurvivalForest,0.8375,0.39835664879959193,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional,-0.00020934054489846454,0.03033327040554853,0.027731228090871668,0.015163892860962128,-0.027940568635770133,0.04361407299568726,0.03575040679537884,16.720512628555298,ConditionalCensoringFinalCensoredModel,0.407,0.031022592682962608,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.6095369655524666,off,False
Final Conditional Oracle,0.015742769725645714,0.03383297373724966,0.027731228090871668,0.015163892860962128,-0.011988458365225952,0.03792038024587116,0.02794549466715959,0.47261571884155273,SingleFileFinalOracleCensoredSurvivalForest,0.6915,0.07833864707864914,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.6095369655524666,off,False
Revised Conditional,0.017653168726706088,0.02841998574578361,0.027731228090871668,0.015163892860962128,-0.01007805936416558,0.02940246083733233,0.023306050454448002,1.7268602848052979,RevisedBaselineCensoredSurvivalForest,0.723,0.31871093775942183,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.6095369655524666,off,False
Final Conditional,0.00864189082601002,0.03957976987587839,0.037091075201009426,0.0252033814523122,-0.028449184374999402,0.04355515233986465,0.03553669318214032,36.709110260009766,ConditionalCensoringFinalCensoredModel,0.499,0.5584081373349778,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.011991507949228852,0.02713263598843405,0.037091075201009426,0.0252033814523122,-0.025099567251780572,0.03895554979932352,0.02928098865619527,0.4016237258911133,SingleFileFinalOracleCensoredSurvivalForest,0.6555,0.3537727466145418,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,-0.023641746608145258,0.1389283545466677,0.037091075201009426,0.0252033814523122,-0.06073282180915468,0.15884583750947506,0.10068784712205679,2.653390645980835,RevisedBaselineCensoredSurvivalForest,0.487,-0.22950773894782112,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional,-0.01693340330952627,0.022948405030932456,0.022366469522023504,0.016553952793124622,-0.03929987283154977,0.05183518078671231,0.041110427300081784,27.130281686782837,ConditionalCensoringFinalCensoredModel,0.238,-0.4497962338733042,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6963358746895817,off,False
Final Conditional Oracle,-0.005836890923309972,0.054197788981875106,0.022366469522023504,0.016553952793124622,-0.02820336044533347,0.06783043160981864,0.039634438316000095,0.4011099338531494,SingleFileFinalOracleCensoredSurvivalForest,0.624,-0.33109251714997695,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6963358746895817,off,False
Revised Conditional,-0.017257528912941182,0.033974551233559615,0.022366469522023504,0.016553952793124622,-0.03962399843496468,0.05780642058311464,0.04400995873981953,2.363762140274048,RevisedBaselineCensoredSurvivalForest,0.3385,-0.3051293733280518,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6963358746895817,off,False
Final Conditional,0.0021598042388814814,0.024872665035272856,0.03600988759175939,0.022446043323427,-0.033850083352877904,0.05402006908609687,0.03857372315570292,14.266271829605103,ConditionalCensoringFinalCensoredModel,0.6205,-0.5820111401243996,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.03182697753962086,0.02917388705143952,0.03600988759175939,0.022446043323427,-0.004182910052138531,0.03564227256979944,0.027627615512672447,0.3889017105102539,SingleFileFinalOracleCensoredSurvivalForest,0.884,0.07793197499271036,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,-0.01497026123086915,0.13428342992202602,0.03600988759175939,0.022446043323427,-0.05098014882262854,0.14971075359107927,0.09518128158320073,1.5689914226531982,RevisedBaselineCensoredSurvivalForest,0.558,-0.21207927981682495,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional,0.0033261541822121143,0.018687742011236613,0.024914960831683566,0.016132001980217643,-0.02158880664947145,0.03469547585004598,0.026799984549344857,11.45749020576477,ConditionalCensoringFinalCensoredModel,0.6085,-0.21266790821936074,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,0.6521866924471694,off,False
Final Conditional Oracle,0.019706118301158378,0.02652295051404904,0.024914960831683566,0.016132001980217643,-0.005208842530525189,0.029316296135081108,0.020972827706213223,0.39307236671447754,SingleFileFinalOracleCensoredSurvivalForest,0.842,0.15354633224023637,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,0.6521866924471694,off,False
Revised Conditional,0.006321808555881273,0.02149395931913084,0.024914960831683566,0.016132001980217643,-0.01859315227580229,0.03452775781739151,0.028115335935502805,1.7215521335601807,RevisedBaselineCensoredSurvivalForest,0.6205,-0.17913820199542135,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,0.6521866924471694,off,False
Final Conditional,0.015818682112795485,0.02357612140903666,0.03600988759175939,0.022446043323427,-0.020191205478963904,0.04366395226487562,0.03190981846482708,18.055474996566772,ConditionalCensoringFinalCensoredModel,0.765,-0.4149710442838572,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.031826977539620854,0.02917388705143952,0.03600988759175939,0.022446043323427,-0.004182910052138531,0.03564227256979944,0.027627615512672447,0.42088913917541504,SingleFileFinalOracleCensoredSurvivalForest,0.884,0.07793197499271032,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.09055554284729665,0.17323900714044638,0.03600988759175939,0.022446043323427,0.05454565525553727,0.18452326715518616,0.1227582331512045,1.8089935779571533,RevisedBaselineCensoredSurvivalForest,0.836,-0.07175322309867849,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional,0.017439086714440527,0.02807181689142122,0.024914960831683566,0.016132001980217643,-0.007475874117243036,0.03082218867044462,0.02324027739683914,13.777471780776978,ConditionalCensoringFinalCensoredModel,0.775,0.1701978614349029,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,0.6521866924471694,off,False
Final Conditional Oracle,0.019706118301158378,0.02652295051404904,0.024914960831683566,0.016132001980217643,-0.00520884253052519,0.029316296135081108,0.020972827706213223,0.3643457889556885,SingleFileFinalOracleCensoredSurvivalForest,0.842,0.1535463322402364,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,0.6521866924471694,off,False
Revised Conditional,0.026542607272098877,0.02377887187186616,0.024914960831683566,0.016132001980217643,0.0016276464404153161,0.029365358022646244,0.02366638855298498,1.847428798675537,RevisedBaselineCensoredSurvivalForest,0.885,-0.044315317844440524,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,0.6521866924471694,off,False
