name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.038298414742462,0.0359559612974306,0.0269530752595277,0.0183616845601912,0.0113453394829343,0.0251907570243346,0.0173984338653813,0.3893277645111084,SingleFileFinalOracleCensoredSurvivalForest,0.9625,0.8513364405669898,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.0131348645989287,0.0208755870263059,0.0328349081932016,0.0197166430982449,-0.0197000435942729,0.0289154748155921,0.0230441723232059,0.3981375694274902,SingleFileFinalOracleCensoredSurvivalForest,0.7365,0.4573935682163547,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.0275610229474991,0.0232983178597721,0.0409850518249933,0.0225196222668158,-0.0134240288774941,0.0277196350584412,0.0217582506841784,0.3857491016387939,SingleFileFinalOracleCensoredSurvivalForest,0.9135,0.4400594528094286,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.0275610229474991,0.0232983178597721,0.0409850518249933,0.0225196222668158,-0.0134240288774941,0.0277196350584412,0.0217582506841784,0.3957295417785644,SingleFileFinalOracleCensoredSurvivalForest,0.9135,0.4400594528094286,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.0708311323848102,0.0816005248626929,0.0380463051584868,0.0276453696727538,0.0327848272263234,0.0710764242901857,0.0423555270059859,0.3876421451568603,SingleFileFinalOracleCensoredSurvivalForest,0.9775,0.7637604852895868,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.0415769566279508,0.0502907761817053,0.0294698723912011,0.0231899565382994,0.0121070842367496,0.0334586484175054,0.0200649191344023,0.4205150604248047,SingleFileFinalOracleCensoredSurvivalForest,0.965,0.8977718767118477,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.0494355687328694,0.0281335949017855,0.0347623133362092,0.0289473054236826,0.0146732553966601,0.0223063313851586,0.018777291695153,0.4526073932647705,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8271066313142292,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.0371681906576112,0.0274086499142207,0.0360226272389917,0.0291370225789012,0.0011455634186195,0.0295467411649419,0.020349113989832,0.6282517910003662,SingleFileFinalOracleCensoredSurvivalForest,0.97625,0.4561086225120353,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional,0.2056837373087921,0.0981228134947289,0.1994663296330517,0.129259665177241,0.0062174076757403,0.0778979428233867,0.0598214180356274,4.790570497512817,ConditionalCensoringFinalCensoredModel,1.0,0.8005282134365461,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional,0.1117223132534577,0.0245236363940901,0.1986745026878487,0.1146011523631305,-0.086952189434391,0.1415138096111274,0.1016685216980287,6.187519788742065,ConditionalCensoringFinalCensoredModel,1.0,0.2258292581968924,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional,0.1505991160140936,0.0851079103252905,0.2131430262961585,0.1317161152558912,-0.0625439102820649,0.1067704650375118,0.0802276481748871,9.47973132133484,ConditionalCensoringFinalCensoredModel,1.0,0.7628979834625365,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.1657528571534703,0.1676069957714349,0.2046064660399967,0.1206389258604292,-0.0388536088865263,0.1208250463420714,0.0879095053075051,16.98206353187561,ConditionalCensoringFinalCensoredModel,1.0,0.7308820945594512,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.1652293441378328,0.115396384961391,0.2086971032128831,0.1261352536738446,-0.0434677590750502,0.0769169928497503,0.0584814164636803,33.76240563392639,ConditionalCensoringFinalCensoredModel,1.0,0.8656370321493865,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.1391779728885198,0.0577451984850759,0.2029537979372619,0.1091192034124155,-0.063775825048742,0.098728690308204,0.0715809447899822,74.93067288398743,ConditionalCensoringFinalCensoredModel,1.0,0.758716319958053,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.1182833575490115,0.032028393383614,0.1977807665798792,0.1002632671315437,-0.0794974090308677,0.1214770959297649,0.0921209253176848,8.609344720840454,ConditionalCensoringFinalCensoredModel,1.0,0.4113158976994206,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.1505991160140935,0.0851079103252904,0.2131430262961585,0.1317161152558912,-0.0625439102820649,0.1067704650375118,0.0802276481748871,9.789403438568115,ConditionalCensoringFinalCensoredModel,1.0,0.7628979834625365,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.1020240561865933,0.075505127490651,0.2115391201778268,0.1282085126543095,-0.1095150639912334,0.152520711881828,0.1188891509548187,12.003558874130247,ConditionalCensoringFinalCensoredModel,0.9305,0.5614142275968776,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional,0.1883172611779835,0.115738753996161,0.193778100731387,0.1485927264422148,-0.0054608395534034,0.0801563451645282,0.0620787030559144,16.54132843017578,ConditionalCensoringFinalCensoredModel,1.0,0.8454513645292551,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional,0.1022034398561799,0.0632149001926665,0.195233793902611,0.1533231948011716,-0.0930303540464311,0.1566753349774757,0.1177637907386798,26.08440041542053,ConditionalCensoringFinalCensoredModel,0.9765,0.5990115517929848,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional,0.1937477330476459,0.0959191960792901,0.2093613933476082,0.1290248242560318,-0.0156136602999622,0.0656801101228294,0.0497826946870973,11.175875902175903,ConditionalCensoringFinalCensoredModel,1.0,0.8798433219904285,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional,0.2323095943638687,0.1130612049603603,0.2072729094805601,0.1180374831174125,0.0250366848833086,0.0581571855988193,0.0458111819474405,12.02471375465393,ConditionalCensoringFinalCensoredModel,1.0,0.8976933246267446,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional,0.2111027993194922,0.1268082129892045,0.209861779027087,0.1288129349550593,0.0012410202924052,0.0664956700421953,0.0514129283375269,15.078019857406616,ConditionalCensoringFinalCensoredModel,1.0,0.8648227740483327,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional,0.1867509386695099,0.0952394847121632,0.2087506019946107,0.1261792091696841,-0.0219996633251007,0.0722626787912859,0.0564156220370863,21.402066469192505,ConditionalCensoringFinalCensoredModel,1.0,0.8426992342020785,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional,0.1788136494641882,0.1357574078021671,0.2114658103555201,0.1394884647550329,-0.0326521608913319,0.07842245770479,0.0591995479986002,35.26370406150818,ConditionalCensoringFinalCensoredModel,1.0,0.8661322647110723,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional,0.1797148290429298,0.0800983329549881,0.2118067841997567,0.1333978961216744,-0.0320919551568268,0.0786565696535704,0.0600041418805088,13.579489946365356,ConditionalCensoringFinalCensoredModel,1.0,0.8916176900493712,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional,0.1797726569390277,0.0947879025964103,0.2118067841997567,0.1333978961216744,-0.032034127260729,0.0730544278740144,0.0559446570886601,17.158936977386475,ConditionalCensoringFinalCensoredModel,1.0,0.8884878401837867,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional,0.2023028942214246,0.0960812795294838,0.2053139784799126,0.1420902975003649,-0.0030110842584879,0.0703151997151173,0.0560113450606501,17.2838716506958,ConditionalCensoringFinalCensoredModel,1.0,0.8967812031703871,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional,0.1954009208963545,0.0932890330018057,0.2107162327144546,0.1337758981441958,-0.0153153118181001,0.0904201600602274,0.0693617859111372,21.744128227233887,ConditionalCensoringFinalCensoredModel,1.0,0.7475100517890781,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional,0.2000339556189776,0.0838306611783185,0.2005519770499796,0.1524606442266672,-0.000518021431002,0.112679648925681,0.092057598935325,38.47940111160278,ConditionalCensoringFinalCensoredModel,1.0,0.6875660173086187,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional,0.1929647186160281,0.093128912015597,0.1951715691520275,0.1515351736703215,-0.0022068505359993,0.0878378097839087,0.0696363098757576,58.54841351509094,ConditionalCensoringFinalCensoredModel,1.0,0.847674813679215,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional,0.1093896904332207,0.0535005417388702,0.0741365375222881,0.0451713943270645,0.0352531529109326,0.0444881596742197,0.0371534950717474,4.893472909927368,ConditionalCensoringFinalCensoredModel,1.0,0.8619939376330251,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional,0.0585391517617536,0.0262861555173221,0.0707892379941816,0.0324679342478158,-0.0122500862324279,0.0372804110078459,0.0282005722989972,6.395524740219116,ConditionalCensoringFinalCensoredModel,0.992,0.2960689255224335,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional,0.0451031383859765,0.0724599042286264,0.0787708539320375,0.0476181117836543,-0.0336677155460609,0.1108190716018298,0.0662757119897665,9.717537641525269,ConditionalCensoringFinalCensoredModel,0.8235,-0.5259426809031635,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.0241080212567115,0.0267656964705391,0.0736766474454399,0.0385540236416147,-0.0495686261887284,0.0701454047943574,0.0522852073008796,17.102982759475708,ConditionalCensoringFinalCensoredModel,0.82725,-0.1262270953145814,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.0791740117101123,0.048923532127487,0.0759233152572182,0.0429969541409914,0.003250696452894,0.0284468366050753,0.0200013048472025,34.28801703453064,ConditionalCensoringFinalCensoredModel,0.999875,0.8185147754208358,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.0541307641551571,0.0216696355887953,0.0699626861557882,0.0261817955157068,-0.015831922000631,0.0329932426243151,0.0233035104111451,77.38928294181824,ConditionalCensoringFinalCensoredModel,0.9941875,0.2795058044389418,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.0501670940063976,0.0183818301962955,0.0674996365641495,0.0176954730321678,-0.0173325425577518,0.0337936458957296,0.0253319129598646,8.169145107269287,ConditionalCensoringFinalCensoredModel,0.998,-0.2929396947949589,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.0451031383859765,0.0724599042286264,0.0787708539320375,0.0476181117836543,-0.0336677155460609,0.1108190716018298,0.0662757119897665,9.609716415405272,ConditionalCensoringFinalCensoredModel,0.8235,-0.5259426809031637,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.0178898043851405,0.041149960314529,0.077500031185146,0.0447450004801613,-0.0596102268000054,0.0963874414550946,0.0668088760860808,11.838259935379028,ConditionalCensoringFinalCensoredModel,0.7545,-0.5544385312929994,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
